id,followers_count,friends_count,listedcount,favourites_count,verified,statuses_count,default_profile,default_profile_image,has_extended_profile,name,bot,In_reply,retweet_count,fav_count,total_usrmention,days_std,hours_std,modified_hour,acc_age,tweets_per_day,in_reply_data,ff_ratio,sn_length,desc_length,diversity,name_length,name_words,null_url,screennamebot,namebot,descbot,nameratio,avg_In_reply,avg_retweet_count,avg_fav_count,avg_total_usrmention
382972481.0,1365,422,47,1584,1,2633,0,0,0,meg cramer,,33.0,45.0,48.0,115.0,1.0,0.75,1,2043,1.28830151738,0,3.23990498812,10,44,0.8,10,2,1,0,0,0,4,0.532258064516,0.725806451613,0.774193548387,1.85483870968
27106837.0,1126,433,8,260,1,666,0,0,0,Micah Bleich,,6.0,33.0,71.0,46.0,1.0,0.791666666667,21,2945,0.225806451613,1,2.60416666667,11,78,0.727272727273,12,2,1,0,0,0,5,0.0967741935484,0.532258064516,1.14516129032,0.741935483871
860795611.0,602,570,16,9736,1,5570,0,0,1,Micah Meadowcroft,,43.0,26.0,42.0,145.0,0.857142857143,0.708333333333,3,1675,3.3247761194,1,1.05623901582,15,161,0.8,17,2,0,0,0,0,8,0.693548387097,0.41935483871,0.677419354839,2.33870967742
106010958.0,5092,877,192,9725,1,11020,1,0,0,Michelle B. Van Dyke,,26.0,58.0,58.0,70.0,0.857142857143,0.625,6,2665,4.13470919325,0,5.81164383562,11,145,0.818181818182,20,4,1,0,0,0,4,0.41935483871,0.935483870968,0.935483870968,1.12903225806
244743317.0,31081,994,1487,2351,1,7719,0,0,0,Mike Giglio,,7.0,97.0,93.0,52.0,0.857142857143,0.666666666667,1,2280,3.3850877193,0,31.2990936556,11,146,0.727272727273,11,2,1,0,0,0,5,0.112903225806,1.56451612903,1.5,0.838709677419
168477019.0,347,174,7,1719,1,2061,0,0,0,Mike Oughton,,49.0,29.0,22.0,98.0,1.0,0.708333333333,12,2476,0.831987075929,1,2.0,11,101,0.909090909091,12,2,0,0,0,1,5,0.790322580645,0.467741935484,0.354838709677,1.58064516129
1403581621.0,661,313,13,2795,1,1530,0,0,0,Mike Pride,,9.0,45.0,33.0,66.0,1.0,0.833333333333,22,1463,1.04511278195,0,2.11538461538,14,159,0.714285714286,10,2,1,0,0,0,4,0.145161290323,0.725806451613,0.532258064516,1.06451612903
268414482.0,32228247,375,58671,82,1,8458,0,0,0,Miley Ray Cyrus,,3.0,100.0,75.0,113.0,1.0,0.708333333333,18,2240,3.77544642857,0,86171.7807487,10,23,0.9,15,3,1,0,0,0,4,0.0483870967742,1.61290322581,1.20967741935,1.82258064516
2381315456.0,82,3,23,3,1,16027,0,0,0,Misheardly,,0.0,0.0,9.0,0.0,1.0,1.0,1,933,17.1768488746,0,40.5,10,69,1.0,10,1,1,0,0,0,10,0.0,0.0,0.145161290323,0.0
4054357513.0,99,7,10,16,1,37494,0,0,1,Misspell Every Word,,0.0,0.0,1.0,0.0,0.571428571429,1.0,5,555,67.554954955,0,16.3333333333,15,137,0.8,19,3,0,0,0,1,5,0.0,0.0,0.0161290322581,0.0
375117674.0,12583,6716,194,366,1,808310,0,0,0,†Û™†ä_†äè†Û_bot _ç‚__“†Å©†Åæ†Å_†Åã†äö†Åæ,,91.0,2.0,13.0,91.0,0.714285714286,0.666666666667,14,2058,392.764334305,1,1.87371556217,13,285,0.769230769231,40,2,1,1,1,1,19,1.46774193548,0.0322580645161,0.209677419355,1.46774193548
244910581.0,7157,1046,451,357,1,9485,0,0,0,Mitchell Prothero,,31.0,49.0,48.0,106.0,1.0,0.625,12,2288,4.1451048951,0,6.84784688995,13,125,0.692307692308,17,2,1,0,0,0,8,0.5,0.790322580645,0.774193548387,1.70967741935
3364413982.0,57,2,3,1,1,16013,1,0,0,Holder_ITBot,,1.0,6.0,12.0,1.0,0.714285714286,0.625,16,59,271.389830508,0,56.0,9,136,1.0,12,1,1,1,1,1,12,0.0161290322581,0.0967741935484,0.193548387097,0.0161290322581
7.55e+17,57,45,1,39,1,32,1,0,1,Mo Abhat,,2.0,2.0,15.0,27.0,1.0,0.625,4,269,0.115241635688,0,1.27272727273,8,3,0.875,8,2,0,0,0,0,3,0.0322580645161,0.0322580645161,0.241935483871,0.435483870968
219255067.0,17308838,7,31787,53,1,34031,0,0,0,¿À. ªÄ¿_ªÄ¿À #¿_ªÜ¿_¿±ª_ªÅª_,,0.0,100.0,74.0,27.0,1.0,0.791666666667,10,2355,14.4501061571,0,2884806.16667,14,161,0.785714285714,28,3,1,0,0,0,8,0.0,1.61290322581,1.1935483871,0.435483870968
64459603.0,1339,532,40,524,1,1053,1,0,0,MONROK,,21.0,57.0,77.0,77.0,1.0,0.583333333333,17,2825,0.372389380531,1,2.5197740113,6,31,0.833333333333,6,1,1,0,0,0,6,0.338709677419,0.91935483871,1.24193548387,1.24193548387
164481132.0,106844,1020,1819,784,1,14023,0,0,0,Horatio Sanz,,5.0,74.0,62.0,101.0,1.0,0.875,0,2493,5.62454873646,0,104.850834151,13,28,0.769230769231,12,2,0,0,0,0,5,0.0806451612903,1.1935483871,1.0,1.62903225806
465182549.0,2022,567,19,3975,1,1497,0,0,0,mike karnell,,24.0,48.0,83.0,68.0,1.0,0.791666666667,2,1935,0.773126614987,1,3.57067137809,9,28,0.777777777778,12,2,0,0,0,0,5,0.387096774194,0.774193548387,1.33870967742,1.09677419355
133404204.0,82834,3379,2088,919,1,44706,0,0,0,Mark Millar,,43.0,59.0,77.0,120.0,0.857142857143,0.708333333333,18,2578,17.340961986,0,24.5213143872,12,152,0.5,11,2,1,0,0,0,5,0.693548387097,0.951612903226,1.24193548387,1.93548387097
7.4e+17,138,121,2,6,1,4,1,0,0,Mr T,,0.0,1.0,1.0,1.0,0.857142857143,0.916666666667,23,131,0.0229007633588,0,1.14166666667,12,84,0.75,4,2,0,1,0,1,1,0.0,0.0161290322581,0.0161290322581,0.0161290322581
850495242.0,213,2,7,1,1,73156,1,1,0,_‘Åç”ç†Åä†Åç__âç”_bot,,0.0,0.0,0.0,0.0,0.571428571429,1.0,5,1681,43.5187388459,0,212.0,9,341,0.888888888889,21,1,0,1,1,1,21,0.0,0.0,0.0,0.0
852739632.0,442,569,28,919,1,83930,1,0,0,çÜçëè‘†äŒ†ÛÅ†Û_†ÛÅ†Û_†Ûö†Û_bot,,0.0,0.0,2.0,0.0,0.571428571429,1.0,12,1680,49.9577380952,0,0.776408450704,14,313,0.571428571429,30,1,0,1,1,1,30,0.0,0.0,0.0322580645161,0.0
26658046.0,51168,1678,2221,58632,1,20294,0,0,1,Razzle C-137,,34.0,25.0,56.0,97.0,1.0,0.708333333333,1,2963,6.84880188998,0,30.5110316041,15,92,0.8,12,2,1,0,0,0,5,0.548387096774,0.403225806452,0.903225806452,1.56451612903
52775726.0,15562,4885,425,4928,1,3021,0,0,0,NAO ()Îç .Îç),,22.0,82.0,47.0,158.0,0.857142857143,0.541666666667,16,2865,1.05410122164,0,3.18611793612,8,68,0.75,13,3,1,1,0,1,3,0.354838709677,1.32258064516,0.758064516129,2.54838709677
18839785.0,29673106,1743,20695,1,1,15022,0,0,1,Narendra Modi,,2.0,100.0,64.0,76.0,1.0,0.5,17,3038,4.94437129691,0,17033.9293915,12,23,0.666666666667,13,2,1,0,0,0,6,0.0322580645161,1.61290322581,1.03225806452,1.22580645161
11348282.0,23358634,265,88026,2468,1,46935,0,0,0,NASA,,1.0,100.0,70.0,99.0,1.0,0.708333333333,20,3426,13.6993578517,0,88479.6704545,4,93,0.75,4,1,1,0,0,0,4,0.0161290322581,1.61290322581,1.12903225806,1.59677419355
17471979.0,17160497,22,61815,1768,1,36654,0,0,0,National Geographic,,0.0,100.0,85.0,22.0,1.0,0.833333333333,21,3091,11.8579747654,0,817166.47619,6,143,1.0,19,2,1,0,0,0,9,0.0,1.61290322581,1.37096774194,0.354838709677
253321807.0,9031,323,255,1332,1,1639,0,0,1,Natalie Tenerelli,,16.0,47.0,89.0,66.0,1.0,0.916666666667,0,2240,0.73125,1,28.0434782609,12,130,0.75,17,2,1,0,0,0,8,0.258064516129,0.758064516129,1.43548387097,1.06451612903
36107106.0,8502,3125,456,8862,1,937971,0,0,0,†Û_†ä_†Û_†Ûé†Û_,,78.0,2.0,7.0,78.0,0.714285714286,0.958333333333,16,2930,320.126279863,1,2.72119078105,10,84,1.0,15,1,1,1,0,0,15,1.25806451613,0.0322580645161,0.112903225806,1.25806451613
19923144.0,24993886,1605,46303,226,1,165582,0,0,0,NBA,,0.0,100.0,79.0,128.0,0.714285714286,0.75,19,3015,54.9190713101,0,15582.2225686,3,34,1.0,3,1,1,0,0,0,3,0.0,1.61290322581,1.27419354839,2.06451612903
556142994.0,317,286,9,493,1,303,0,0,0,neena pathak,,47.0,42.0,57.0,112.0,1.0,0.75,15,1836,0.164488017429,1,1.10877192982,10,75,0.7,12,2,0,0,0,0,5,0.758064516129,0.677419354839,0.91935483871,1.8064516129
18393773.0,2562536,848,36039,2477,1,106520,0,0,0,Neil Gaiman,,32.0,73.0,45.0,166.0,0.857142857143,0.541666666667,19,3053,34.8899443171,1,3025.42502952,11,105,0.727272727273,11,2,1,0,0,0,5,0.516129032258,1.17741935484,0.725806451613,2.67741935484
2314672190.0,304,12,5,1,1,1060,0,0,1,nettime's bot,,0.0,7.0,11.0,0.0,1.0,0.916666666667,2,1194,0.886934673367,0,27.5454545455,11,135,0.727272727273,13,2,1,1,1,1,6,0.0,0.112903225806,0.177419354839,0.0
7.81e+17,491,5,9,1,1,5328,1,0,0,constellation bot,,0.0,20.0,68.0,0.0,0.714285714286,1.0,9,221,24.1040723982,0,122.5,11,140,0.818181818182,17,2,1,1,1,1,8,0.0,0.322580645161,1.09677419355,0.0
158487331.0,28677790,749,48523,779,1,40948,0,0,0,Neymar Jr,,3.0,100.0,92.0,65.0,1.0,0.708333333333,20,2508,16.3265550239,0,38339.290107,8,36,0.875,9,2,1,0,0,0,4,0.0483870967742,1.61290322581,1.48387096774,1.04838709677
19426551.0,21827944,2449,46593,1221,1,141387,0,0,0,NFL,,0.0,100.0,54.0,126.0,0.571428571429,0.791666666667,1,3024,46.7546296296,0,8916.64338235,3,106,1.0,3,1,1,0,0,0,3,0.0,1.61290322581,0.870967741935,2.03225806452
105119490.0,29392510,5919,121051,221,1,11495,0,0,0,Niall Horan,,35.0,100.0,56.0,131.0,1.0,0.625,12,2668,4.30809595202,0,4966.62875972,13,61,0.538461538462,11,2,1,0,0,0,5,0.564516129032,1.61290322581,0.903225806452,2.11290322581
59775065.0,257,410,6,298,1,37,1,0,0,Nick Paley,,7.0,15.0,3.0,27.0,1.0,0.666666666667,12,2493,0.014440433213,0,0.625916870416,10,8,1.0,10,2,1,0,0,0,4,0.112903225806,0.241935483871,0.0483870967742,0.435483870968
55752358.0,3693,884,69,4929,1,5968,0,0,0,Nicholaus Goossen,,37.0,30.0,45.0,104.0,1.0,0.708333333333,4,2855,2.09001751313,1,4.181200453,11,34,0.818181818182,17,2,1,0,0,0,8,0.596774193548,0.483870967742,0.725806451613,1.67741935484
35787166.0,20780444,4523,62920,49235,1,38169,0,0,0,NICKI MINAJ,,0.0,99.0,81.0,39.0,0.857142857143,0.583333333333,16,2931,13.0221767315,0,4595.40977444,10,23,0.7,11,2,0,0,0,0,5,0.0,1.59677419355,1.3064516129,0.629032258065
407616007.0,3849,1065,233,1587,1,2438,1,0,0,Monica Mark,,7.0,90.0,36.0,92.0,0.857142857143,0.708333333333,9,1907,1.27792343996,0,3.61654135338,10,120,0.6,11,2,1,0,0,0,5,0.112903225806,1.45161290323,0.58064516129,1.48387096774
22342898.0,34167,2186,309,3200,1,5913,0,0,0,Nikki Limo,,21.0,74.0,82.0,79.0,1.0,0.666666666667,8,2988,1.97858099063,1,15.6366132723,9,27,0.666666666667,10,2,1,0,0,0,4,0.338709677419,1.1935483871,1.32258064516,1.27419354839
256634583.0,3730,185,71,2867,1,1654,0,0,0,Nisha Ganatra,,26.0,63.0,36.0,152.0,1.0,0.75,19,2264,0.730123674912,0,20.2663043478,12,160,0.75,13,2,1,0,0,1,6,0.41935483871,1.01612903226,0.58064516129,2.45161290323
2561646679.0,10825,914,278,745,1,4750,0,0,1,Joe Nocera,,67.0,35.0,63.0,158.0,1.0,0.875,16,1060,4.48018867925,1,11.8554216867,8,159,1.0,10,2,1,0,0,0,4,1.08064516129,0.564516129032,1.01612903226,2.54838709677
4091727471.0,100,3,19,6,1,730,0,0,0,NoJSBot,,9.0,19.0,14.0,4.0,1.0,0.708333333333,18,374,1.94919786096,0,49.5,7,141,0.857142857143,7,1,1,1,1,1,7,0.145161290323,0.306451612903,0.225806451613,0.0645161290323
3290651747.0,22,10,5,13,1,20839,1,0,0,Evan_ITBot!,,0.0,0.0,1.0,0.0,0.714285714286,0.583333333333,0,107,194.747663551,0,2.33333333333,15,125,0.866666666667,11,1,1,1,1,1,11,0.0,0.0,0.0161290322581,0.0
3426729850.0,385,5,21,1,1,2256,0,0,0,NYPL Cats,,0.0,4.0,10.0,0.0,1.0,0.833333333333,20,629,3.58505564388,0,96.0,9,148,1.0,9,2,0,0,0,1,4,0.0,0.0645161290323,0.161290322581,0.0
807095.0,35826995,894,188806,14747,1,276146,0,0,0,The New York Times,,4.0,100.0,85.0,26.0,0.714285714286,0.916666666667,20,3718,74.2724583109,0,40119.8141097,7,135,1.0,18,4,1,0,0,0,3,0.0645161290323,1.61290322581,1.37096774194,0.41935483871
306097862.0,3944,948,139,3643,1,6443,0,0,0,Ema O'Connor,,12.0,43.0,55.0,42.0,1.0,0.541666666667,8,2170,2.96866359447,0,4.16367476241,5,156,1.0,12,2,1,0,0,0,5,0.193548387097,0.693548387097,0.887096774194,0.677419354839
352376426.0,1190,2792,31,947,1,2209,1,0,0,Otillia,,4.0,39.0,42.0,96.0,0.857142857143,0.75,14,2096,1.0534351145,0,0.426012182014,9,116,0.666666666667,7,1,1,0,0,0,7,0.0645161290323,0.629032258065,0.677419354839,1.54838709677
3229554058.0,16,5,5,13,1,25931,1,0,0,Oakzar_ITBot,,0.0,0.0,0.0,0.0,0.714285714286,0.583333333333,1,124,209.112903226,0,3.75,12,124,0.916666666667,12,1,1,1,1,1,12,0.0,0.0,0.0,0.0
4095361159.0,487,6,34,1,1,3701,0,0,0,Oblique Questions,,0.0,42.0,88.0,0.0,1.0,1.0,22,552,6.70289855072,0,97.2,13,101,0.769230769231,17,2,1,0,0,1,8,0.0,0.677419354839,1.41935483871,0.0
129942953.0,1366,172,25,281,1,15228,0,0,0,Ocean Glapion,,18.0,40.0,12.0,113.0,1.0,0.833333333333,21,2587,5.88596830305,0,7.98245614035,9,90,0.888888888889,13,2,1,0,0,0,6,0.290322580645,0.645161290323,0.193548387097,1.82258064516
7.59e+17,1162,6,3,4,1,142,0,0,0,PGBot,,45.0,26.0,62.0,45.0,1.0,0.791666666667,13,261,0.540229885057,1,232.2,13,147,0.846153846154,5,1,0,1,1,1,5,0.725806451613,0.41935483871,1.0,0.725806451613
858204450.0,22,38,4,1,1,78586,1,1,0,†Å_†Å•†Åã†äö†Åæbot,,0.0,0.0,0.0,0.0,0.571428571429,1.0,15,1677,46.8604651163,0,0.567567567568,11,51,0.818181818182,18,1,0,1,1,0,18,0.0,0.0,0.0,0.0
15888142.0,820387,423,12483,387,1,7380,0,0,0,Olivia Munn,,10.0,99.0,92.0,93.0,1.0,0.833333333333,3,3176,2.3233627204,0,1944.04265403,10,70,0.8,11,2,1,0,0,0,5,0.161290322581,1.59677419355,1.48387096774,1.5
3298173622.0,8,4,1,1,1,4349,1,0,0,Solas Ghostz_ITBot,,0.0,0.0,0.0,1.0,0.714285714286,0.958333333333,17,40,108.7,0,2.33333333333,15,123,0.666666666667,18,2,1,1,1,1,8,0.0,0.0,0.0,0.0161290322581
209708391.0,31722587,3954,64474,308,1,9928,0,0,0,One Direction,,0.0,100.0,79.0,57.0,1.0,0.666666666667,19,2374,4.18155012637,0,8024.93953959,12,65,0.666666666667,13,2,1,0,0,0,6,0.0,1.61290322581,1.27419354839,0.91935483871
19397785.0,36699530,281,90118,149,1,12046,0,0,0,Oprah Winfrey,,61.0,98.0,94.0,133.0,0.857142857143,0.666666666667,15,3024,3.98313492063,0,131069.746429,5,3,1.0,13,2,1,0,0,0,6,0.983870967742,1.58064516129,1.51612903226,2.14516129032
845589283.0,26,2,8,1,1,77206,1,0,0,´_ ´_ç_“ùëÙùë__boy_“ù´_ç´_ ,,0.0,0.0,0.0,0.0,0.571428571429,1.0,14,1684,45.8461995249,0,25.0,10,195,0.7,27,1,0,1,0,1,27,0.0,0.0,0.0,0.0
84083187.0,10225,6134,341,5824,1,56882,0,0,1,Oz Katerji,,20.0,82.0,25.0,119.0,0.714285714286,0.541666666667,13,2754,20.6539578794,0,1.66704712213,9,161,1.0,10,2,1,0,0,0,4,0.322580645161,1.32258064516,0.403225806452,1.91935483871
856242686.0,261,282,8,48,1,86929,0,0,1,´__´__´__Ò_´__´_È bot,,0.0,2.0,0.0,0.0,0.571428571429,1.0,11,1678,51.8045292014,0,0.925266903915,8,341,0.875,21,2,0,1,1,1,10,0.0,0.0322580645161,0.0,0.0
589535421.0,5686,2001,495,185,1,7240,0,0,0,Peter Aldhous,,7.0,70.0,31.0,89.0,1.0,0.666666666667,21,1808,4.00387168142,0,2.8425,8,122,1.0,13,2,1,0,0,0,6,0.112903225806,1.12903225806,0.5,1.43548387097
71978637.0,1747,1322,19,1732,1,1586,0,0,0,Pamela Price,,5.0,68.0,24.0,189.0,1.0,0.791666666667,6,2796,0.566881258941,0,1.32172596518,12,123,0.75,12,2,1,0,0,0,5,0.0806451612903,1.09677419355,0.387096774194,3.04838709677
4855815726.0,18258,118,53,1126,1,514,0,0,1,PartyBitchKayla,,6.0,98.0,100.0,47.0,1.0,0.625,21,284,1.80633802817,1,156.042735043,15,34,0.733333333333,15,1,1,0,0,0,15,0.0967741935484,1.58064516129,1.61290322581,0.758064516129
3020309903.0,122,3,3,1,1,55590,1,0,0,Patrick Stump_ITBot,,0.0,4.0,4.0,0.0,0.714285714286,0.583333333333,19,211,263.454976303,0,60.5,13,133,0.923076923077,19,2,1,1,1,1,9,0.0,0.0645161290323,0.0645161290323,0.0
165731902.0,6173,1781,159,3849,1,23214,0,0,1,Paul Aveline,,31.0,79.0,57.0,61.0,0.571428571429,0.708333333333,11,2490,9.32248995984,0,3.46741573034,11,82,0.818181818182,12,2,1,0,0,0,5,0.5,1.27419354839,0.91935483871,0.983870967742
903162031.0,11107,6429,86,3784,1,4845,0,0,0,Paul Elia,,10.0,65.0,46.0,107.0,1.0,0.833333333333,3,1652,2.93220338983,0,1.7277535781,15,149,0.666666666667,9,2,1,0,0,0,4,0.161290322581,1.04838709677,0.741935483871,1.72580645161
375694319.0,5365,862,263,2859,1,8718,1,0,0,Paul Hamilos,,28.0,67.0,47.0,125.0,1.0,0.708333333333,15,1564,5.57352941176,0,6.22996515679,11,57,0.818181818182,12,2,1,0,0,0,5,0.451612903226,1.08064516129,0.758064516129,2.01612903226
23652567.0,570,91,14,10,1,1149,0,0,0,lil p,,23.0,40.0,47.0,79.0,1.0,0.958333333333,20,2956,0.388362652233,0,6.32222222222,15,82,0.866666666667,5,2,1,0,0,0,2,0.370967741935,0.645161290323,0.758064516129,1.27419354839
123322294.0,21587,1485,762,1422,1,28250,1,0,0,Paul McLeod,,22.0,84.0,75.0,32.0,0.714285714286,0.583333333333,18,2609,10.8275201227,0,14.5458221024,8,158,0.875,11,2,0,0,0,0,5,0.354838709677,1.35483870968,1.20967741935,0.516129032258
28706024.0,29524789,434,65308,354,1,6240,0,0,0,P!nk,,1.0,99.0,78.0,62.0,1.0,0.708333333333,1,2950,2.11491525424,0,68186.5773672,4,18,1.0,4,1,1,0,0,0,4,0.0161290322581,1.59677419355,1.25806451613,1.0
31927467.0,24118965,2669,23744,1109,1,7209,0,0,0,Pitbull,,0.0,100.0,98.0,69.0,1.0,0.75,16,2941,2.45086705202,0,9040.09145427,7,51,0.857142857143,7,1,1,0,0,0,7,0.0,1.61290322581,1.58064516129,1.11290322581
1273164162.0,596,233,22,2614,1,2727,0,0,0,Paulo L dos Santos,,6.0,54.0,20.0,78.0,1.0,0.75,19,1512,1.80291005291,0,2.56465517241,5,160,1.0,18,4,1,0,0,0,3,0.0967741935484,0.870967741935,0.322580645161,1.25806451613
3901064081.0,519,7,38,9,1,4587,1,0,0,_Èç take a break pls _Èç,,0.0,23.0,26.0,0.0,1.0,0.666666666667,16,576,7.96180555556,0,86.3333333333,15,136,0.666666666667,24,6,1,0,0,1,3,0.0,0.370967741935,0.41935483871,0.0
471741741.0,17781646,386,7052,1,1,14943,0,0,0,PMO India,,4.0,100.0,76.0,101.0,0.714285714286,0.625,6,1930,7.74196891192,0,46186.0909091,8,37,1.0,9,2,1,0,0,0,4,0.0645161290323,1.61290322581,1.22580645161,1.62903225806
7.28e+17,112,111,1,2,1,19087,1,0,1,†Å__Äê†Åå_èêçù£†Å‘ë__ëÇ_†Åç†Åé†Ûù†Û_†Û©bot,,0.0,0.0,0.0,0.0,0.571428571429,1.0,8,366,52.1475409836,0,1.00909090909,8,274,1.0,42,1,0,1,1,0,42,0.0,0.0,0.0,0.0
8.22e+17,16956546,43,12840,4,1,513,1,0,0,President Trump,,0.0,100.0,51.0,131.0,1.0,0.875,22,107,4.78504672897,0,403727.261905,5,88,1.0,15,2,1,0,0,0,7,0.0,1.61290322581,0.822580645161,2.11290322581
44252420.0,12265,6,46,2,1,4580,0,0,0,RSBot,,42.0,9.0,19.0,39.0,1.0,0.708333333333,0,2893,1.58278603526,0,2452.8,8,51,0.875,5,1,1,1,1,1,5,0.677419354839,0.145161290323,0.306451612903,0.629032258065
18681139.0,17192789,517,29512,812,1,19783,0,0,0,PRIYANKA,,1.0,100.0,84.0,94.0,1.0,0.958333333333,16,3042,6.50295857988,0,33319.3565891,14,20,0.714285714286,8,1,0,0,0,0,8,0.0161290322581,1.61290322581,1.35483870968,1.51612903226
145046142.0,9080,1826,191,4030,1,5347,0,0,0,Priya Anand,,24.0,60.0,57.0,83.0,1.0,0.625,0,2545,2.10058939096,0,4.97479452055,11,113,0.727272727273,11,2,1,0,0,0,5,0.387096774194,0.967741935484,0.91935483871,1.33870967742
35408870.0,11043,4919,385,171220,1,133441,0,0,0,Paul Myers,,13.0,77.0,33.0,97.0,0.571428571429,0.708333333333,5,2932,45.5115961801,0,2.24522163481,9,113,1.0,10,2,1,0,0,0,4,0.209677419355,1.24193548387,0.532258064516,1.56451612903
3137971624.0,96,2,5,2,1,349,1,0,0,Pundit Bot,,0.0,15.0,10.0,0.0,0.714285714286,0.541666666667,17,585,0.594871794872,0,95.0,9,87,0.888888888889,10,2,1,1,1,1,4,0.0,0.241935483871,0.161290322581,0.0
856077606.0,86,53,4,63,1,129143,1,0,0,†Ûã†Û_†Û™†Ûç†Û_†ä_´_ä´_è´_”,,0.0,1.0,1.0,0.0,0.571428571429,1.0,9,1678,76.9618593564,0,1.63461538462,15,289,0.8,27,1,0,1,0,0,27,0.0,0.0161290322581,0.0161290322581,0.0
7.69e+17,3681,2736,5009,5065,1,278927,1,0,0,quantom_food_bot,,0.0,95.0,0.0,119.0,0.857142857143,0.958333333333,12,229,1218.01746725,0,1.34552102377,11,132,0.727272727273,16,1,0,0,1,1,16,0.0,1.53225806452,0.0,1.91935483871
4639760414.0,2359,3068,20,2651,1,39801,0,0,0,QVCç_èë__,,0.0,8.0,12.0,3.0,0.571428571429,1.0,22,500,79.6,0,0.768829475057,11,96,1.0,9,1,1,1,0,1,9,0.0,0.129032258065,0.193548387097,0.0483870967742
190550701.0,8931,968,230,9675,1,17044,0,0,1,Rachel Sanders,,54.0,30.0,73.0,97.0,1.0,0.666666666667,6,2425,7.02804123711,1,9.23474663909,14,62,0.714285714286,14,2,1,0,0,0,6,0.870967741935,0.483870967742,1.17741935484,1.56451612903
3265528788.0,778,93,68,84,1,224189,1,0,0,played on beats1,,0.0,0.0,5.0,57.0,0.714285714286,0.708333333333,1,674,332.623145401,0,8.44565217391,14,144,0.785714285714,16,3,1,0,0,1,4,0.0,0.0,0.0806451612903,0.91935483871
2556842574.0,41,53,2,981,1,38216,0,0,0,†ÛŒ†ä_†Û_,,94.0,0.0,5.0,98.0,0.714285714286,0.541666666667,13,1062,35.983992467,1,0.769230769231,13,353,0.615384615385,9,1,0,0,0,1,9,1.51612903226,0.0,0.0806451612903,1.58064516129
4883207059.0,603,408,16,3,1,418287,0,0,0,ç_Äë__†Å«†ä–,,98.0,0.0,0.0,98.0,0.857142857143,0.791666666667,13,452,925.411504425,1,1.47911547912,11,232,0.727272727273,12,1,0,1,0,1,12,1.58064516129,0.0,0.0,1.58064516129
2564337723.0,2614,101,43,62,1,136611,0,0,0,Rally Tweets,,0.0,96.0,1.0,202.0,0.857142857143,0.708333333333,23,848,161.096698113,0,26.13,11,69,0.818181818182,12,2,0,0,0,1,5,0.0,1.54838709677,0.0161290322581,3.25806451613
205203060.0,120,143,7,1,1,271677,0,0,0,_Ù_çÇ_è…_è_±,,24.0,0.0,0.0,24.0,0.714285714286,1.0,10,2390,113.671966527,0,0.838028169014,13,159,0.769230769231,12,1,1,1,0,0,12,0.387096774194,0.0,0.0,0.387096774194
716530098.0,273,4,18,1,1,11662,0,0,0,RasPiRTBot,,0.0,97.0,0.0,156.0,0.857142857143,0.791666666667,18,24,485.875,0,90.6666666667,10,72,0.9,10,1,1,1,1,1,10,0.0,1.56451612903,0.0,2.51612903226
25073877.0,28712253,47,69143,50,1,34855,0,0,0,Donald J. Trump,,3.0,100.0,92.0,35.0,1.0,0.75,13,2971,11.7314035678,0,624179.391304,15,46,0.8,15,3,0,0,0,0,4,0.0483870967742,1.61290322581,1.48387096774,0.564516129032
14872237.0,23239668,55,40180,25,1,56626,0,0,0,Real Madrid C. F.,,0.0,100.0,86.0,104.0,0.857142857143,0.666666666667,19,3271,17.3112198105,0,430364.203704,10,145,0.7,17,4,1,0,0,0,3,0.0,1.61290322581,1.38709677419,1.67741935484
7.51e+17,7368,3,92,1,1,860,1,0,0,@RealRealDonaldTrump,,0.0,85.0,100.0,25.0,1.0,0.708333333333,18,263,3.26615969582,0,3683.5,15,124,0.6,20,1,1,0,0,1,20,0.0,1.37096774194,1.61290322581,0.403225806452
270426592.0,96946,2098,504,35125,1,3414,0,0,0,Rega Jha,,54.0,54.0,58.0,108.0,0.857142857143,0.625,16,2237,1.52570406795,0,46.2303290415,7,72,0.857142857143,8,2,1,0,0,0,3,0.870967741935,0.870967741935,0.935483870968,1.74193548387
4886553186.0,354,371,2,1,1,28835,0,0,1,ëç___ã_“_ë_¢&_“___å__”çêæ__È,,91.0,7.0,23.0,91.0,0.714285714286,0.625,6,451,63.933481153,1,0.954054054054,14,439,0.785714285714,28,1,1,1,0,1,28,1.46774193548,0.112903225806,0.370967741935,1.46774193548
7.11e+17,122,105,3,1,1,126375,1,0,0,ëâÅ†ÅÂ_“_ë_¢†Å«†ä–bot,,83.0,0.0,2.0,83.0,0.714285714286,0.541666666667,9,413,305.99031477,0,1.16346153846,12,293,1.0,21,1,0,1,1,1,21,1.33870967742,0.0,0.0322580645161,1.33870967742
7.69e+17,858,746,18,750,1,741,0,0,1,Remy Smidt,,31.0,42.0,45.0,71.0,1.0,0.583333333333,22,254,2.91338582677,0,1.15033557047,9,27,0.888888888889,10,2,0,0,0,0,4,0.5,0.677419354839,0.725806451613,1.14516129032
7.51e+17,1114,10,3334,14,1,20802,0,0,0,Ren’© the Bot,,0.0,100.0,1.0,145.0,0.714285714286,0.875,1,205,101.468292683,0,123.666666667,12,91,0.666666666667,13,3,1,1,1,1,3,0.0,1.61290322581,0.0161290322581,2.33870967742
