id,followers_count,friends_count,listedcount,favourites_count,verified,statuses_count,default_profile,default_profile_image,has_extended_profile,name,bot,In_reply,retweet_count,fav_count,total_usrmention,days_std,hours_std,modified_hour,acc_age,tweets_per_day,in_reply_data,ff_ratio,sn_length,desc_length,diversity,name_length,name_words,null_url,screennamebot,namebot,descbot,nameratio,avg_In_reply,avg_retweet_count,avg_fav_count,avg_total_usrmention
18953259,4265298,12827,6521,52,1,31812,0,0,1,Phillip Schofield,0,76.0,44.0,91.0,143.0,0.857142857143,0.625,21,3035,10.481383855,0,332.550834243,6,112,1.0,17,2,1,0,0,0,8,1.33333333333,0.771929824561,1.59649122807,2.50877192982
23797835,68672,640,853,338,1,2030,0,0,0,F Gary Gray,0,1.0,99.0,99.0,9.0,1.0,0.791666666667,17,2974,0.682246133154,0,107.466353678,9,159,0.555555555556,11,3,1,0,0,0,3,0.0175438596491,1.73684210526,1.73684210526,0.157894736842
2792438832,2585,5002,149,323,0,6044,0,0,0,SlideSource,1,47.0,30.0,14.0,95.0,1.0,0.75,19,974,6.20431211499,0,0.516696660668,11,124,0.818181818182,11,1,1,0,0,0,11,0.824561403509,0.526315789474,0.245614035088,1.66666666667
2999987369,5492,4518,103,6,0,48441,0,0,0,Yayfrens Bot,1,87.0,24.0,64.0,88.0,0.714285714286,0.666666666667,17,831,58.2912154031,1,1.21562984282,8,126,0.875,12,2,0,0,1,1,5,1.52631578947,0.421052631579,1.12280701754,1.54385964912
25961982,1554,728,26,2471,0,13254,0,0,1,kishore,0,18.0,47.0,26.0,71.0,1.0,0.75,5,2966,4.46830748483,0,2.13617606602,14,63,0.928571428571,7,1,1,0,0,0,7,0.315789473684,0.824561403509,0.456140350877,1.24561403509
4255867467,252,525,9,3314,0,598,0,0,0,Philosopherk,1,0.0,0.0,0.0,0.0,0.0,0.0,8,474,1.25949367089,0,0.479007633588,15,48,0.8,12,1,0,0,0,0,12,0.0,0.0,0.0,0.0
18118234,147939,68983,2564,21183,1,101193,0,0,0,iG: jbarfromthe90s,0,1.0,25.0,65.0,33.0,1.0,0.791666666667,16,3065,33.0153344209,0,2.14458844336,9,116,1.0,18,2,1,0,0,0,8,0.0175438596491,0.438596491228,1.14035087719,0.578947368421
38532460,882315,5079,3411,612,1,82175,0,0,1,DeRAY DAVIS,0,2.0,90.0,56.0,90.0,0.857142857143,0.75,22,2921,28.1321465252,0,173.752264671,10,41,0.8,11,2,1,0,0,0,5,0.0350877192982,1.57894736842,0.982456140351,1.57894736842
813132084,1072,412,43,1332,0,577,0,0,0,Andy Fouch’©,0,25.0,47.0,57.0,94.0,1.0,0.833333333333,13,1663,0.346361996392,0,2.60583941606,10,145,1.0,12,2,0,0,0,0,5,0.438596491228,0.824561403509,1.0,1.64912280702
8.17E+17,15,85,1,1,0,3,1,1,0,Siva Nagarjuna,0,1.0,0.0,0.0,1.0,0.857142857143,0.958333333333,17,1,2.0,1,0.166666666667,15,3,0.8,14,2,0,0,0,0,6,0.0175438596491,0.0,0.0,0.0175438596491
974604422,887,1543,40,89,0,1089,0,0,0,Read to Grow,0,3.0,37.0,72.0,29.0,1.0,0.666666666667,20,1620,0.671604938272,0,0.57457846952,12,140,0.916666666667,12,3,1,0,0,0,3,0.0526315789474,0.649122807018,1.26315789474,0.508771929825
3840,285024,1559,13195,56008,1,83183,0,0,1,jason,0,31.0,59.0,87.0,85.0,0.857142857143,0.625,23,3927,21.1820728291,0,182.941591784,5,141,1.0,5,1,1,0,0,0,5,0.543859649123,1.0350877193,1.52631578947,1.49122807018
8.25E+17,3,584,1,55,0,62,1,0,0,Colton Smith,1,0.0,60.0,0.0,101.0,1.0,0.75,23,99,0.616161616162,0,0.00343053173242,15,112,0.866666666667,12,2,0,0,0,0,5,0.0,1.05263157895,0.0,1.77192982456
29555251,1174918,418,4630,803,1,25052,0,0,0,maria menounos,0,14.0,91.0,91.0,150.0,1.0,0.791666666667,21,2951,8.48898678414,0,2817.54676259,13,156,0.692307692308,14,2,1,0,0,0,6,0.245614035088,1.59649122807,1.59649122807,2.63157894737
4905951839,4,31,1,6,0,3,1,1,1,Peteswife,1,0.0,0.0,0.0,1.0,0.857142857143,0.958333333333,20,66,0.030303030303,0,0.1,14,3,0.857142857143,9,1,1,0,0,0,9,0.0,0.0,0.0,0.0175438596491
20322929,29385341,802,28123,48,1,43130,0,0,0,Wiz Khalifa,0,1.0,100.0,30.0,158.0,1.0,0.541666666667,17,3009,14.3333333333,0,36685.8177278,10,11,0.8,11,2,1,0,0,0,5,0.0175438596491,1.75438596491,0.526315789474,2.77192982456
1948423238,56,2,22,1,0,13624,1,0,0,Mounting Tension,1,0.0,0.0,1.0,0.0,0.857142857143,1.0,2,601,22.6672212978,0,55.0,8,72,0.875,16,2,0,0,0,0,7,0.0,0.0,0.0175438596491,0.0
2994900854,151,882,20,515,0,359,0,0,0,kate kourbatova,0,15.0,46.0,47.0,84.0,1.0,0.75,17,827,0.432889963724,0,0.170261066969,7,157,1.0,15,2,1,0,0,0,7,0.263157894737,0.80701754386,0.824561403509,1.47368421053
19080760,112808,9459,2035,2,1,647,0,0,0,AFI,0,1.0,100.0,95.0,52.0,1.0,0.625,19,3032,0.213060686016,0,11.9271516177,3,60,1.0,3,1,1,0,0,0,3,0.0175438596491,1.75438596491,1.66666666667,0.912280701754
499451383,78,1338,3,166,0,40,1,1,0,Vivek Mehta,0,0.0,0.0,0.0,0.0,0.0,0.0,4,1803,0.0216306156406,0,0.0575916230366,14,3,0.785714285714,11,2,0,0,0,0,5,0.0,0.0,0.0,0.0
94202888,34,99,1,1,0,58,0,0,0,Angelo Romero,0,27.0,8.0,0.0,28.0,0.857142857143,0.583333333333,23,1133,0.0503089143866,1,0.336734693878,7,3,0.857142857143,13,2,1,0,0,0,6,0.473684210526,0.140350877193,0.0,0.491228070175
7.91E+17,57,414,2,2053,0,148,1,0,0,Alison Schuster,0,4.0,58.0,5.0,67.0,1.0,0.708333333333,17,185,0.794594594595,0,0.135593220339,13,3,0.846153846154,15,2,0,0,0,0,7,0.0701754385965,1.01754385965,0.0877192982456,1.17543859649
62902439,3158160,412,14912,14,1,5752,0,0,0,Reggie Bush,0,2.0,100.0,91.0,28.0,1.0,0.75,19,2831,2.03143765454,0,7684.08515815,10,53,0.8,11,2,1,0,0,0,5,0.0350877192982,1.75438596491,1.59649122807,0.491228070175
4855031605,6,695,1,69,0,92,1,0,0,Trenton Johnson,1,0.0,90.0,0.0,142.0,1.0,0.916666666667,16,457,0.199124726477,0,0.00720461095101,8,54,0.875,15,2,0,0,0,0,7,0.0,1.57894736842,0.0,2.49122807018
2829300309,1712,1930,15,1,0,19979,0,0,0,Deer_Bot,1,33.0,52.0,78.0,33.0,1.0,0.75,11,935,21.3668449198,0,0.886988076724,11,68,0.727272727273,8,1,0,0,1,1,8,0.578947368421,0.912280701754,1.36842105263,0.578947368421
4861803504,291,2187,1,1,0,2,1,0,0,acc in bio,1,0.0,0.0,0.0,0.0,1.0,1.0,1,456,0.00219298245614,0,0.132662397072,8,8,1.0,10,3,0,0,0,0,2,0.0,0.0,0.0,0.0
810861216,29687,110,88,1590,0,50649,0,0,0,Running Man Kaskus,1,46.0,52.0,54.0,64.0,1.0,0.666666666667,12,1571,32.2393380013,1,272.348623853,13,159,0.692307692308,18,3,1,0,0,0,5,0.80701754386,0.912280701754,0.947368421053,1.12280701754
1137408992,5064,1947,444,1586,0,3779,0,0,0,Columbia DataScience,0,3.0,91.0,34.0,207.0,1.0,0.625,17,1556,2.42802056555,0,2.60174717369,12,130,1.0,20,2,1,0,0,0,9,0.0526315789474,1.59649122807,0.59649122807,3.63157894737
8.10E+17,92,24,1,1,0,66651,1,0,0,Poke Alarm Aarhus,1,0.0,0.0,0.0,0.0,0.857142857143,0.833333333333,0,141,472.695035461,0,3.95652173913,10,3,0.9,17,3,0,0,0,0,5,0.0,0.0,0.0,0.0
304405082,717,1359,5,1,0,94411,0,0,0,Harold R Green,1,0.0,1.0,3.0,0.0,0.571428571429,0.625,13,722,130.761772853,0,0.527245949926,11,3,0.818181818182,14,3,0,0,0,0,4,0.0,0.0175438596491,0.0526315789474,0.0
3045203078,21983,2,274,1,0,19561,0,0,0,colorschemer,1,0.0,99.0,100.0,0.0,0.857142857143,1.0,2,799,24.4806007509,0,21982.0,12,145,0.75,12,1,0,0,0,1,12,0.0,1.73684210526,1.75438596491,0.0
3299539696,16543,43,12,20407,0,884,0,0,0,DrAngryBot,1,59.0,37.0,60.0,73.0,1.0,0.75,16,708,1.24717514124,1,393.857142857,10,120,0.9,10,1,1,1,1,1,10,1.0350877193,0.649122807018,1.05263157895,1.28070175439
2580987373,404,2,50,1,0,8388,1,0,0,Library of Emoji,1,0.0,6.0,14.0,0.0,1.0,0.666666666667,20,1050,7.98761904762,0,403.0,14,105,0.785714285714,16,3,1,0,0,0,4,0.0,0.105263157895,0.245614035088,0.0
145125358,26581410,1144,30439,57,1,56638,0,0,0,Amitabh Bachchan,0,44.0,100.0,66.0,192.0,1.0,0.625,5,2544,22.2629716981,0,23255.8258968,10,51,0.7,16,2,1,0,0,0,7,0.771929824561,1.75438596491,1.15789473684,3.36842105263
4766415677,49,3,9,24,0,9822,0,0,0,Let's play Snake,1,1.0,0.0,1.0,1.0,0.714285714286,0.666666666667,17,242,40.5826446281,1,24.0,13,163,0.692307692308,16,3,1,0,0,0,4,0.0175438596491,0.0,0.0175438596491,0.0175438596491
740492497,5,142,1,1,0,3,1,1,0,georgia washington,1,0.0,0.0,1.0,0.0,0.857142857143,0.958333333333,12,1599,0.00125078173859,0,0.0283687943262,12,3,0.916666666667,18,2,0,0,0,0,8,0.0,0.0,0.0175438596491,0.0
17117402,523,958,8,475,0,13496,0,0,0,Lisy-chan,0,10.0,62.0,1.0,72.0,1.0,0.625,18,1775,7.60281690141,0,0.545454545455,11,158,0.818181818182,9,1,1,0,0,0,9,0.175438596491,1.08771929825,0.0175438596491,1.26315789474
970160550,121,207,7,1,0,138374,0,0,0,Skittles (Umbott~),1,3.0,0.0,2.0,12.0,0.714285714286,1.0,14,1623,85.2575477511,0,0.582524271845,15,97,0.866666666667,18,2,0,1,1,1,8,0.0526315789474,0.0,0.0350877192982,0.210526315789
8.26E+17,4,115,1,3,0,3,1,1,1,Matt Swulinski,1,0.0,0.0,1.0,1.0,0.857142857143,0.958333333333,1,22,0.0909090909091,0,0.0263157894737,13,3,0.846153846154,14,2,0,0,0,0,6,0.0,0.0,0.0175438596491,0.0175438596491
2784743756,107,2,25,1,0,77,0,0,0,me + you,1,0.0,25.0,34.0,0.0,1.0,0.916666666667,21,122,0.622950819672,0,106.0,12,51,0.916666666667,8,3,0,0,0,0,2,0.0,0.438596491228,0.59649122807,0.0
2192567898,1542,2028,10,1130,0,31422,1,0,0,G33k3r,1,1.0,8.0,0.0,16.0,0.714285714286,1.0,16,1071,29.3380018674,0,0.760236803157,10,51,0.5,6,1,0,0,0,0,6,0.0175438596491,0.140350877193,0.0,0.280701754386
2191117981,313,2,22,4,0,3911,1,0,0,The Mixologist,0,0.0,3.0,7.0,0.0,1.0,0.75,21,609,6.42036124795,0,312.0,11,38,0.818181818182,14,2,1,1,0,0,6,0.0,0.0526315789474,0.122807017544,0.0
25073877,28715135,47,69100,50,1,34855,0,0,0,Donald J. Trump,0,3.0,100.0,92.0,35.0,1.0,0.75,13,2971,11.7314035678,0,624242.043478,15,46,0.8,15,3,0,0,0,0,4,0.0526315789474,1.75438596491,1.61403508772,0.614035087719
26053643,9415013,516,23647,6630,1,4400,0,0,1,Jimmy Kimmel,0,3.0,100.0,94.0,118.0,0.857142857143,0.75,18,2966,1.48314227916,0,18281.576699,11,60,0.636363636364,12,2,1,0,0,0,5,0.0526315789474,1.75438596491,1.64912280702,2.0701754386
3227854754,255,255,19,1,0,6419,0,0,0,Not A Cop,1,0.0,0.0,14.0,100.0,1.0,0.666666666667,4,710,9.03943661972,0,1.0,13,50,0.615384615385,9,3,0,1,0,0,2,0.0,0.0,0.245614035088,1.75438596491
8.23E+17,7,582,1,105,0,114,1,0,0,janicerogersz,1,0.0,100.0,0.0,225.0,1.0,0.666666666667,7,99,1.14141414141,0,0.0103270223752,13,157,0.846153846154,13,1,0,0,0,0,13,0.0,1.75438596491,0.0,3.94736842105
18228898,9209083,802,22407,5685,1,10918,0,0,0,John Legend,0,15.0,98.0,49.0,94.0,1.0,0.75,23,3061,3.56648154198,0,11496.9812734,10,3,0.8,11,2,1,0,0,0,5,0.263157894737,1.71929824561,0.859649122807,1.64912280702
2206028467,16,7,5,1,0,10695,0,0,0,Xs Gonna X,1,0.0,2.0,0.0,0.0,0.857142857143,1.0,1,449,23.8173719376,0,2.5,8,51,0.75,10,3,0,0,0,0,2,0.0,0.0350877192982,0.0,0.0
8.26E+17,2,41,1,68,0,84,1,0,0,Aura Mazon,1,0.0,70.0,0.0,97.0,0.571428571429,0.541666666667,3,44,1.88636363636,0,0.025,10,38,0.8,10,2,0,0,0,0,4,0.0,1.22807017544,0.0,1.70175438596
34296189,956050,384,6898,3412,1,304,0,0,0,Jozy Altidore,0,10.0,98.0,38.0,157.0,1.0,0.666666666667,15,2932,0.103342428377,0,2496.21148825,12,22,0.916666666667,13,2,1,0,0,0,6,0.175438596491,1.71929824561,0.666666666667,2.75438596491
2869819060,6133,9,208,55,0,6998,0,0,0,Mythology Bot,1,0.0,95.0,98.0,2.0,1.0,0.666666666667,23,909,7.69746974697,0,766.5,12,23,0.666666666667,13,2,1,1,1,1,6,0.0,1.66666666667,1.71929824561,0.0350877192982
34961758,121,2,12,1,0,1763,1,0,0,Random Retweet Bot,1,0.0,1.0,1.0,126.0,1.0,0.5,16,327,5.38837920489,0,120.0,11,86,0.909090909091,18,3,0,1,1,1,5,0.0,0.0175438596491,0.0175438596491,2.21052631579
7.81E+17,7,1010,5,178,0,223,1,0,0,xiehl16,1,0.0,99.0,0.0,157.0,1.0,0.875,2,221,1.00452488688,0,0.00594648166501,7,52,1.0,7,1,0,0,0,0,7,0.0,1.73684210526,0.0,2.75438596491
1619096238,5305,134,40,8378,1,2315,0,0,0,Yummertime,0,27.0,49.0,87.0,73.0,1.0,0.791666666667,2,1380,1.6768115942,0,39.8796992481,10,71,0.7,10,1,1,0,0,0,10,0.473684210526,0.859649122807,1.52631578947,1.28070175439
395902564,6,69,1,3,0,20,1,1,0,moulitweete,0,0.0,0.0,0.0,0.0,0.0,0.0,12,2023,0.00939199209095,0,0.0735294117647,11,3,0.727272727273,11,1,0,0,0,0,11,0.0,0.0,0.0,0.0
5336752,81271,5976,2550,4847,1,19543,0,0,0,Peter Hamby,0,4.0,89.0,34.0,112.0,1.0,0.666666666667,15,3669,5.32624693377,0,13.6016736402,10,163,0.9,11,2,0,0,0,0,5,0.0701754385965,1.56140350877,0.59649122807,1.9649122807
83147002,303558,46,1657,7,1,297,0,0,0,Anthony Edwards,0,12.0,94.0,88.0,83.0,1.0,0.833333333333,14,2612,0.113323124043,0,6745.71111111,14,37,0.785714285714,15,2,0,0,0,0,7,0.210526315789,1.64912280702,1.54385964912,1.45614035088
2834773720,40,37,9,1,0,11,1,0,0,Low Battery,1,9.0,2.0,2.0,9.0,0.571428571429,0.75,3,3,3.33333333333,1,1.08333333333,15,78,0.733333333333,11,2,0,0,0,1,5,0.157894736842,0.0350877192982,0.0350877192982,0.157894736842
109371631,20634,180,587,215,1,594,1,0,0,Brendan Iribe,0,19.0,93.0,66.0,77.0,1.0,0.833333333333,21,2654,0.223436322532,0,115.268156425,12,17,0.583333333333,13,2,1,0,0,0,6,0.333333333333,1.63157894737,1.15789473684,1.35087719298
2529158347,702,2,26,1,0,5005,1,0,0,Popgenomics Papers,1,0.0,12.0,21.0,0.0,1.0,0.5,5,1074,4.65921787709,0,701.0,13,140,0.769230769231,18,2,1,0,0,0,8,0.0,0.210526315789,0.368421052632,0.0
8.16E+17,16,1054,1,1,0,4,1,0,0,syazi Natalia,1,0.0,0.0,2.0,0.0,0.857142857143,0.916666666667,20,9,0.333333333333,0,0.014245014245,14,40,0.857142857143,13,2,0,0,0,0,6,0.0,0.0,0.0350877192982,0.0
3010688583,291,3,55,1,0,3166,0,0,0,Weird Convo Bot,1,0.0,19.0,22.0,0.0,1.0,0.833333333333,19,825,3.83636363636,0,145.0,13,102,0.846153846154,15,3,0,1,1,1,4,0.0,0.333333333333,0.385964912281,0.0
4251160154,112,161,10,508,0,155,1,0,0,Sarah Shewell,0,33.0,51.0,36.0,121.0,1.0,0.75,0,537,0.28677839851,0,0.69375,13,75,0.615384615385,13,2,0,0,0,0,6,0.578947368421,0.894736842105,0.631578947368,2.12280701754
7.13E+17,872,2,21,1,0,1125,0,0,0,Aesthetic Dril,1,0.0,79.0,95.0,0.0,1.0,0.5,0,231,4.8658008658,0,871.0,13,113,0.769230769231,14,2,0,0,0,1,6,0.0,1.38596491228,1.66666666667,0.0
7.82E+17,294,3,3,2,0,2593,0,0,0,ANDREW HUANG LYRICS,1,0.0,23.0,95.0,0.0,1.0,0.5,4,218,11.8899082569,0,146.5,14,65,0.857142857143,19,3,0,1,0,1,5,0.0,0.40350877193,1.66666666667,0.0
7.15E+17,184,2,14,1,0,23574,1,0,0,everything a prison,1,0.0,4.0,10.0,0.0,0.571428571429,0.541666666667,20,402,58.6393034826,0,183.0,13,3,0.692307692308,19,3,0,0,0,0,5,0.0,0.0701754385965,0.175438596491,0.0
1638637920,1265,4680,27,1,0,9422,1,0,0,Pt. N.K. Joshi,1,0.0,0.0,4.0,8.0,1.0,1.0,19,1374,6.85662299854,0,0.27014319299,15,152,0.6,14,3,1,0,0,0,4,0.0,0.0,0.0701754385965,0.140350877193
2321400158,1387,2127,14,3,0,116,1,0,0,The Sext Exchange,1,9.0,46.0,89.0,15.0,1.0,0.833333333333,21,693,0.165945165945,0,0.651928504233,12,140,0.75,17,3,1,0,0,0,5,0.157894736842,0.80701754386,1.56140350877,0.263157894737
2163455832,44,2,15,1,0,210,0,0,0,Lights Out!,1,100.0,0.0,1.0,100.0,0.571428571429,0.75,19,166,1.25903614458,1,43.0,13,91,0.923076923077,11,2,1,0,0,1,5,1.75438596491,0.0,0.0175438596491,1.75438596491
2208109128,414,289,58,2,0,28918,0,0,0,BestOf TheBots,1,0.0,100.0,0.0,105.0,0.857142857143,1.0,1,1261,22.9318001586,0,1.43402777778,13,108,0.692307692308,14,2,0,1,1,1,6,0.0,1.75438596491,0.0,1.84210526316
2516059411,4724,4690,14,24,0,3220,1,0,0,Juan Brown,0,0.0,41.0,91.0,0.0,1.0,0.75,18,1079,2.98331788693,0,1.00725101301,14,107,0.857142857143,10,2,0,0,0,0,4,0.0,0.719298245614,1.59649122807,0.0
96267836,130,90,2,3,0,56,0,0,0,Pranav Sharma,0,26.0,9.0,1.0,55.0,1.0,0.875,3,2187,0.0251486053955,0,1.44943820225,13,3,0.692307692308,13,2,0,0,0,0,6,0.456140350877,0.157894736842,0.0175438596491,0.964912280702
2654817222,1226,85,49,22,0,616,0,0,0,oil-edits,1,1.0,69.0,10.0,2.0,1.0,0.958333333333,20,594,1.03535353535,1,14.5833333333,8,134,0.875,9,1,1,0,0,1,9,0.0175438596491,1.21052631579,0.175438596491,0.0350877192982
20374262,159877,527,3548,5,0,64236,0,0,0,Max Keiser,0,9.0,96.0,57.0,85.0,0.571428571429,0.75,16,3009,21.3476237953,0,303.946768061,9,123,0.888888888889,10,2,1,0,0,0,4,0.157894736842,1.68421052632,1.0,1.49122807018
268414482,32229222,375,58659,82,1,8459,0,0,0,Miley Ray Cyrus,0,3.0,100.0,75.0,113.0,1.0,0.708333333333,18,2241,3.77420794288,0,86174.3877005,10,23,0.9,15,3,1,0,0,0,4,0.0526315789474,1.75438596491,1.31578947368,1.98245614035
19386108,10947,97,523,956,0,13298,0,0,0,Christian Bok,0,0.0,71.0,80.0,42.0,1.0,0.75,8,3025,4.39570247934,0,114.020833333,12,17,0.916666666667,13,2,0,0,0,0,6,0.0,1.24561403509,1.40350877193,0.736842105263
8.23E+17,6,562,1,46,0,42,1,0,0,katheyp27,1,0.0,40.0,0.0,66.0,1.0,0.833333333333,4,93,0.440860215054,0,0.00891265597148,9,45,1.0,9,1,0,0,0,0,9,0.0,0.701754385965,0.0,1.15789473684
15076390,1622434,329,8239,863,1,17931,0,0,0,Padmasree,0,23.0,75.0,34.0,127.0,1.0,0.666666666667,19,3251,5.51522608428,0,4946.44207317,9,104,0.777777777778,9,1,1,0,0,0,9,0.40350877193,1.31578947368,0.59649122807,2.22807017544
4858410890,6,681,2,87,0,131,1,0,0,MIlissawhihix,1,0.0,100.0,0.0,131.0,1.0,0.833333333333,10,454,0.286343612335,0,0.00735294117647,13,54,0.692307692308,13,1,0,0,0,0,13,0.0,1.75438596491,0.0,2.29824561404
133501277,186,363,20,294,0,450,0,0,0,Mitchell Barwick,0,37.0,18.0,40.0,48.0,1.0,0.791666666667,23,2578,0.174166020171,1,0.511049723757,12,4,0.833333333333,16,2,0,0,0,0,7,0.649122807018,0.315789473684,0.701754385965,0.842105263158
8.21E+17,1881,2,20,13,0,107634,1,0,0,London PokÍ© Alert,1,0.0,2.0,0.0,0.0,0.857142857143,0.833333333333,9,110,978.481818182,0,1880.0,13,80,0.692307692308,18,3,1,0,0,0,5,0.0,0.0350877192982,0.0,0.0
228914150,2514,1188,72,12363,0,7678,0,0,0,MJ Franklin,0,52.0,27.0,70.0,84.0,1.0,0.75,1,2328,3.29768041237,1,2.11710193766,15,83,0.866666666667,11,2,0,0,0,0,5,0.912280701754,0.473684210526,1.22807017544,1.47368421053
7.54E+17,9,89,1,591,0,22,1,0,0,Opticalrock89,0,2.0,16.0,1.0,19.0,0.571428571429,0.791666666667,8,255,0.0823529411765,0,0.0909090909091,10,137,0.9,13,1,0,0,0,0,13,0.0350877192982,0.280701754386,0.0175438596491,0.333333333333
45224894,66,99,2,3,0,1033,0,0,0,Leticia Verratti,0,22.0,5.0,6.0,33.0,1.0,0.625,22,2087,0.494489698131,0,0.663265306122,10,3,0.8,16,2,0,0,0,0,7,0.385964912281,0.0877192982456,0.105263157895,0.578947368421
16332522,69264,2457,1388,230,1,25327,0,0,0,Francis G. Slay,0,0.0,86.0,94.0,22.0,1.0,0.625,17,3150,8.04,0,28.2015472313,9,60,0.777777777778,15,3,1,0,0,0,4,0.0,1.50877192982,1.64912280702,0.385964912281
3326766226,641,124,56,8,0,35968,1,0,0,Cancer Papers,1,0.0,1.0,2.0,0.0,0.857142857143,0.958333333333,10,691,52.0506512301,0,5.20325203252,12,112,0.75,13,2,0,0,0,0,6,0.0,0.0175438596491,0.0350877192982,0.0
7.90E+17,10,859,1,118,0,140,1,0,0,NArcisal20,1,0.0,100.0,0.0,157.0,1.0,0.958333333333,3,192,0.723958333333,0,0.0104895104895,10,56,1.0,10,1,0,0,0,0,10,0.0,1.75438596491,0.0,2.75438596491
8.26E+17,2,299,1,263,0,38,1,1,0,Vinay,1,0.0,0.0,0.0,0.0,0.0,0.0,5,42,0.880952380952,1,0.00335570469799,10,3,0.9,5,1,0,0,0,0,5,0.0,0.0,0.0,0.0
34507480,45277739,65909,53239,32214,1,40113,0,0,0,Ariana Grande,0,49.0,100.0,98.0,69.0,1.0,0.583333333333,2,2934,13.6714383095,0,686.983947321,12,15,0.666666666667,13,2,1,0,0,0,6,0.859649122807,1.75438596491,1.71929824561,1.21052631579
3154613740,72,834,2,92,0,10,1,0,0, €_,1,0.0,3.0,0.0,4.0,0.571428571429,0.875,21,757,0.0118890356671,0,0.0852340936375,12,3,0.75,3,1,0,0,0,0,3,0.0,0.0526315789474,0.0,0.0701754385965
25726723,584439,107,4647,82,1,16142,0,0,0,Bridget Marquardt,0,40.0,64.0,88.0,68.0,1.0,0.666666666667,20,2967,5.44017526121,1,5513.56603774,7,120,1.0,17,2,1,0,0,0,8,0.701754385965,1.12280701754,1.54385964912,1.19298245614
8.24E+17,7,563,1,50,0,53,1,0,0,zatieot,1,0.0,50.0,0.0,87.0,1.0,0.833333333333,17,100,0.52,0,0.0106761565836,7,155,0.857142857143,7,1,0,0,0,0,7,0.0,0.877192982456,0.0,1.52631578947
39092860,726,700,11,28562,0,22007,0,0,1,_™‘_nyquil gourmand_™çÙ,0,67.0,23.0,75.0,101.0,0.571428571429,0.708333333333,18,2918,7.54146675805,0,1.03719599428,12,74,0.833333333333,23,2,1,0,0,0,11,1.17543859649,0.40350877193,1.31578947368,1.77192982456
516047986,23716,4,662,121,0,59073,1,0,0,Pentametron,1,0.0,97.0,1.0,97.0,1.0,0.916666666667,1,1886,31.3213149523,0,7905.0,11,72,0.727272727273,11,1,1,0,0,0,11,0.0,1.70175438596,0.0175438596491,1.70175438596
2194383865,18,3,5,2,0,2003,1,0,0,Superb Owl,1,0.0,5.0,4.0,0.0,1.0,0.958333333333,15,1028,1.94747081712,0,8.5,13,33,0.846153846154,10,2,0,0,0,0,4,0.0,0.0877192982456,0.0701754385965,0.0
2520676766,139,4,15,1,0,5686,0,0,0,zeiseema,1,0.0,1.0,4.0,0.0,1.0,0.75,15,949,5.99051633298,0,46.0,8,26,0.75,8,1,1,0,0,0,8,0.0,0.0175438596491,0.0701754385965,0.0
56631494,10001092,104,14280,507,1,6376,0,0,0,Shahid Kapoor,0,6.0,100.0,91.0,25.0,1.0,0.666666666667,6,2853,2.23449001052,0,97097.9708738,12,33,0.75,13,2,1,0,0,0,6,0.105263157895,1.75438596491,1.59649122807,0.438596491228
7.58E+17,473,3,22,1,0,1144,1,0,0,baby jenny,1,0.0,19.0,33.0,0.0,1.0,0.833333333333,5,284,4.02464788732,0,236.0,15,71,0.666666666667,10,2,1,0,0,1,4,0.0,0.333333333333,0.578947368421,0.0
8.23E+17,41,122,1,420,0,234,1,0,1,Katie Lin,0,0.0,0.0,0.0,0.0,0.0,0.0,3,104,2.24038461538,0,0.330578512397,13,16,0.692307692308,9,2,0,0,0,0,4,0.0,0.0,0.0,0.0
97378532,37,109,2,10,0,23,0,0,1,Patil Nikhil V.,0,6.0,6.0,5.0,14.0,1.0,0.583333333333,6,2668,0.00824587706147,0,0.333333333333,10,83,1.0,15,3,1,0,0,0,4,0.105263157895,0.105263157895,0.0877192982456,0.245614035088
7.98E+17,736,5,11,62,0,41632,1,0,0,IndyPokeAlertDT,1,0.0,0.0,0.0,0.0,0.714285714286,0.666666666667,17,174,239.25862069,0,183.75,15,33,0.933333333333,15,1,1,0,0,0,15,0.0,0.0,0.0,0.0
3291805096,47,135,1,1133,0,97,1,0,1,kaleb,0,0.0,0.0,0.0,0.0,0.0,0.0,18,717,0.133891213389,0,0.34328358209,9,3,0.777777777778,5,1,0,0,0,0,5,0.0,0.0,0.0,0.0
8.25E+17,6,618,1,40,0,49,1,0,0,ellygdesign,1,0.0,47.0,0.0,79.0,1.0,0.708333333333,9,98,0.489795918367,0,0.00810372771475,11,74,0.727272727273,11,1,0,0,0,0,11,0.0,0.824561403509,0.0,1.38596491228
2945706375,71,1195,1,3,0,12,0,0,0,Jennifer Williams,1,0.0,0.0,0.0,0.0,0.0,0.0,6,860,0.0127906976744,0,0.0586264656616,13,128,0.692307692308,17,2,0,0,0,0,8,0.0,0.0,0.0,0.0
55117855,4587459,2040,12677,13218,1,9374,0,0,0,Amy Schumer,0,3.0,100.0,53.0,114.0,1.0,0.75,2,2857,3.2807140357,0,2249.85679255,10,55,0.9,11,2,1,0,0,0,5,0.0526315789474,1.75438596491,0.929824561404,2.0
7.79E+17,11,351,1,6,0,9,1,0,0,Robert Elliott,1,5.0,1.0,2.0,5.0,0.857142857143,0.75,20,203,0.0394088669951,1,0.0285714285714,9,3,1.0,14,2,0,0,0,0,6,0.0877192982456,0.0175438596491,0.0350877192982,0.0877192982456
